abstract expressionism/	(絵画の)抽象表現主義
accident-prone/	(普通の人より)事故を起こしやすい
accidental/	『偶然の』,思いがけない / (音楽の)臨時記号
accidentally/	偶然に,思いがけなく
acclaim/	〈人〉‘に'かっさいする,'を'歓呼して迎える / 歓呼,かっさい
acclamation/	〈C〉《複数形で》歓呼の声 / 〈U〉(賛成を表す)拍手,かっさい
acclimate/	《米》〈人・生物〉'を'新しい環境(風土)に慣れさせる《+『名』+『to』+『名』(do『ing』)》
acclimation/	新しい環境(風土)に慣れること,順応;順化
acclimatization/	=acclimation
acclimatize/	=acclimate
acclivity/	《まれ》上り坂
accolade/	〈C〉騎士(knight)の爵位授与式(国王が剣の背でその人の背を軽く打つ) / 〈U〉(一般に)賞賛,栄誉
accommodate/	(必要なものを)〈人〉‘に'『便宜をはかる』,用だてる《+『名』〈人〉+『with』+『名』》 / 〈人〉'を'『宿泊させる』,収容する / (…に)…'を'『適応させる』,順応させる《+『名』+『to』+『名』》 / 〈争いなど〉'を'調停する
accommodating/	人の世話をよくする,親切な / すぐ順応する,融通のきく
accommodation/	〈U〉『宿泊』;《複数形で》(旅館などの)『宿泊設備』 / 〈C〉便宜,助け / 〈U〉(…への)『適応』,順応《+『to』+『名』》 / 〈C〉調停,和解
accompanied article/	旅客と同じ飛行機で運ばれる荷物
accompaniment/	伴うもの,付属する物 / 伴奏
accompanist/	伴奏者
accompany/	〈人など〉‘に'『同行する』,随行する,ついて行く(go with) / …‘に'『伴って起こる』;(…を)…‘に'半わせる,添える《+『名』+『with』+『名』》 / 〈歌・歌手〉‘の'『伴奏をする』
accomplice/	共犯者
accomplish/	〈仕事・目的など〉'を'『成し遂げる』,仕上げる(perform)
accomplished/	成し遂げられた,既成の / 教養(技術など)が備わった,熟達した(skilled)
accomplisher/	完成する人
accomplishment/	〈U〉完成,成就(じょうじゅ) / 〈C〉業績 / 《複数形で》教養,たしなみ,才芸
accord/	(…と)『一致する』,調和する《+『with』+『名』(『wh-』節)》 / 〈許可・賞賛・歓迎など〉'を'与える / 〈U〉(…との)『一致』,調和(harmony)《+『with』+『名』》 / 〈C〉国際協定,講和 / 〈U〉〈C〉和音,協和音;(色の)調和
accordance/	一致,調和,適合
accordant/	《補語にのみ用いて》(…と)一致した,合致した《+『with』(『to』)+『名』》
according/	従って
accordingly/	『従って』,それだから,それゆえ(therefore) / 『それに応じて』,適宜に
accordion/	アコーディオン,手風琴
accordionist/	アコーディオン演奏者
accost/	〈見知らぬ人〉‘に'近寄って話しかける
account/	〈C〉『計算』,勘定 / 〈C〉『計算書』,勘定書;簿記 / 〈C〉(商売の)取引;(銀行の)口座 / 〈C〉『説明』,報告;記事 / 《文》〈U〉価値(value),重要性(importance) / 〈U〉根拠;理由 / 《『account』+『名』〈目〉+『形』(『名』,『過分』)〈補〉》(…と)…'を'考える,みなす(consider)
account book/	会計簿
account executive/	(広告業などの)渉外部長
accountable/	(物事が)説明のつく / 《補語にのみ用いて》(…について)説明できる,責任を持てる《+『for』+『名』》
accountancy/	会計係(計理士)の職務(業務)
accountant/	会計係,会計士,計理士
accounting/	会計,経理 / 会計学

